smiles	smiles-out
CC(C)(C)OC(=NC1CCN(CC1)c1ccc(cc1)C#N)O	CC(C)(C)OC(=NC1CCN(CC1)c1ccc(cc1)C#N)O
c1cc(ccc1C(C#N)N1CCOCC1)Cl	c1cc(ccc1C(C#N)N1CCOCC1)Cl
c1cc(ccc1C(C#N)C=O)Cl	c1cc(ccc1C(C#N)C=O)Cl
c1cc(cc(c1CC#N)F)Cl	c1cc(cc(c1CC#N)F)Cl
c1ccc(cc1)C(C#N)N1CCCCC1	c1ccc(cc1)C(C#N)N1CCCCC1
c1cc(ccc1C(C#N)N1CCOCC1)O	c1cc(ccc1C(C#N)N1CCOCC1)O
c1cc(c(cc1Cl)Cl)S(=O)(=O)CC#N	c1cc(c(cc1Cl)Cl)S(=O)(=O)CC#N
CSC(=C(C#N)C(=O)c1ccc(cc1)Cl)SC	CSC(=C(C#N)C(=O)c1ccc(cc1)Cl)SC
c1cc(cc(c1)Cl)C(=O)CC#N	c1cc(cc(c1)Cl)C(=O)CC#N
Cc1cccc(c1)C(=O)CC#N	Cc1cccc(c1)C(=O)CC#N
COc1ccc(cc1)C(=O)C(=C(SC)SC)C#N	COc1ccc(cc1)C(=O)C(=C(SC)SC)C#N
c1ccc(cc1)/C=C(\C#N)/C(=N)O	c1ccc(cc1)/C=C(\C#N)/C(=N)O
c1cc(ccc1C(=O)CC#N)OC(F)(F)F	c1cc(ccc1C(=O)CC#N)OC(F)(F)F
COc1ccc(c(c1)C(=O)CC#N)Br	COc1ccc(c(c1)C(=O)CC#N)Br
C(=C\c1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C#N	C(=C\c1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C#N
c1cc(ccc1Cl)S(=O)(=O)/C(=C\N)/C#N	c1cc(ccc1Cl)S(=O)(=O)/C(=C\N)/C#N
COc1ccc(CCNCCC#N)cc1OC	COc1ccc(CCNCCC#N)cc1OC
C1CCC(CC1)(CCl)C#N	C1CCC(CC1)(CCl)C#N
COc1ccc(C#N)cn1	COc1ccc(C#N)cn1
c1cc(c2ccc(C#N)cn2)oc1	c1cc(c2ccc(C#N)cn2)oc1
C1CCN(C1)c1cccc(C#N)n1	C1CCN(C1)c1cccc(C#N)n1
CSc1c(ccc(C=O)n1)C#N	CSc1c(ccc(C=O)n1)C#N
C1CCN(C1)c1cc(ccn1)C#N	C1CCN(C1)c1cc(ccn1)C#N
c1cncc(C#N)c1C(F)(F)F	c1cncc(C#N)c1C(F)(F)F
c1cc(C#N)c(Cl)nc1	c1cc(C#N)c(Cl)nc1
c1cc(Cl)ncc1C#N	c1cc(Cl)ncc1C#N
c1cc(c(C#N)nc1)F	c1cc(c(C#N)nc1)F
c1cnc(cc1C#N)Cl	c1cnc(cc1C#N)Cl
Cc1c(cc(C#N)c(n1)O)C(=O)C	Cc1c(cc(C#N)c(n1)O)C(=O)C
Cc1c(ccc(=N)[nH]1)C#N	Cc1c(ccc(=N)[nH]1)C#N
c1cc(C#N)nc(c1)N1CCOCC1	c1cc(C#N)nc(c1)N1CCOCC1
c1cc(C#N)c(nc1)N1CCNCC1	c1cc(C#N)c(nc1)N1CCNCC1
Cc1cc(Cl)nc(c1C#N)Cl	Cc1cc(Cl)nc(c1C#N)Cl
c1ccc(cc1)c1ccc(C#N)cn1	c1ccc(cc1)c1ccc(C#N)cn1
c1c(C#N)cncc1Br	c1c(C#N)cncc1Br
Cc1cc(c(C#N)cn1)C(F)(F)F	Cc1cc(c(C#N)cn1)C(F)(F)F
C1CCN(CC1)c1cccnc1C#N	C1CCN(CC1)c1cccnc1C#N
c1cc(ncc1C#N)N1CCNCC1	c1cc(ncc1C#N)N1CCNCC1
Cc1c(C#N)c(Cl)nc(C)c1Cl	Cc1c(C#N)c(Cl)nc(C)c1Cl
C1CCN(CC1)c1cc(ccn1)C#N	C1CCN(CC1)c1cc(ccn1)C#N
c1cc(c2ccc(C#N)cn2)sc1	c1cc(c2ccc(C#N)cn2)sc1
c1cc(C#N)c(nc1)N1CCCNCC1	c1cc(C#N)c(nc1)N1CCCNCC1
Cc1cc(c(C#N)c(n1)S)C(F)(F)F	Cc1cc(c(C#N)c(n1)S)C(F)(F)F
c1ccc(cc1)C#Cc1cc(C#N)cnc1	c1ccc(cc1)C#Cc1cc(C#N)cnc1
c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F	c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F
CCOC(=O)c1cc(C)nc(c1C#N)Cl	CCOC(=O)c1cc(C)nc(c1C#N)Cl
C1CNCCN(C1)c1ccc(C#N)cn1	C1CNCCN(C1)c1ccc(C#N)cn1
c1cnc(cc1C#N)N1CCSCC1	c1cnc(cc1C#N)N1CCSCC1
c1cc(cnc1)c1cc(c(C#N)c(n1)O)C(F)(F)F	c1cc(cnc1)c1cc(c(C#N)c(n1)O)C(F)(F)F
c1ccc(cc1)c1cc(c(C#N)c(n1)O)C(F)(F)F	c1ccc(cc1)c1cc(c(C#N)c(n1)O)C(F)(F)F
COC(c1ccc(C#N)c(n1)S)OC	COC(c1ccc(C#N)c(n1)S)OC
CCOC(=O)C1CCN(CC1)c1cc(ccn1)C#N	CCOC(=O)C1CCN(CC1)c1cc(ccn1)C#N
COC(=O)c1cc(C#N)c(nc1C(OC)OC)S	COC(=O)c1cc(C#N)c(nc1C(OC)OC)S
CN(C)c1c(C#N)c(cc(c2cccs2)n1)C(F)(F)F	CN(C)c1c(C#N)c(cc(c2cccs2)n1)C(F)(F)F
C(C#N)CNCc1ccncc1	C(C#N)CNCc1ccncc1
c1cc(c2cc(c(C#N)c(n2)O)c2cccs2)oc1	c1cc(c2cc(c(C#N)c(n2)O)c2cccs2)oc1
Cc1[nH]cc(C#N)c(=N)n1	Cc1[nH]cc(C#N)c(=N)n1
c1cc(ncc1C(F)(F)F)S(=O)(=O)CC#N	c1cc(ncc1C(F)(F)F)S(=O)(=O)CC#N
c1ccc(cc1)c1cc(c(C#N)c(n1)S)C(F)(F)F	c1ccc(cc1)c1cc(c(C#N)c(n1)S)C(F)(F)F
CN=C(N1CCCN(CC1)c1ccc(C#N)cn1)S	CN=C(N1CCCN(CC1)c1ccc(C#N)cn1)S
C(#N)c1c[nH]c(Cl)nc1=N	C(#N)c1c[nH]c(Cl)nc1=N
CC(C)(C)OC(=O)N1CCN(CC1)c1cc(ccn1)C#N	CC(C)(C)OC(=O)N1CCN(CC1)c1cc(ccn1)C#N
C1CSCCC1C#N	C1CSCCC1C#N
c1ccc(cc1)Cn1c(=O)c(C#N)cn(C2CC2)c1=O	c1ccc(cc1)Cn1c(=O)c(C#N)cn(C2CC2)c1=O
Cc1ccc(cc1)c1[nH]c(=N)c(C#N)c(n1)SC	Cc1ccc(cc1)c1[nH]c(=N)c(C#N)c(n1)SC
CSc1[nH]cc(C#N)c(=N)n1	CSc1[nH]cc(C#N)c(=N)n1
c1ccc2c(c1)c(C#N)c[nH]2	c1ccc2c(c1)c(C#N)c[nH]2
CC(=O)N1CCC(CC1)C#N	CC(=O)N1CCC(CC1)C#N
C(C#N)CNCCCN1CCOCC1	C(C#N)CNCCCN1CCOCC1
c1ccc(cc1)C(c1ccccc1)N1CCN(CC1)c1c(C#N)nccn1	c1ccc(cc1)C(c1ccccc1)N1CCN(CC1)c1c(C#N)nccn1
C(#N)c1c[nH]c(Br)nc1=N	C(#N)c1c[nH]c(Br)nc1=N
c1cnc(c(C#N)n1)Cl	c1cnc(c(C#N)n1)Cl
Cn1ccc2cc(ccc12)C#N	Cn1ccc2cc(ccc12)C#N
c1ccc2c(c1)c(CC#N)co2	c1ccc2c(c1)c(CC#N)co2
c1cc2nccn2cc1C#N	c1cc2nccn2cc1C#N
CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N	CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N
Cn1ccc2c(cccc12)C#N	Cn1ccc2c(cccc12)C#N
c1cc2c(ccs2)cc1C#N	c1cc2c(ccs2)cc1C#N
Cn1ccc2ccc(cc12)C#N	Cn1ccc2ccc(cc12)C#N
CC1(C)Cc2c(C#N)sc(c2C(=O)C1)SC	CC1(C)Cc2c(C#N)sc(c2C(=O)C1)SC
c1cc2c(cco2)cc1C#N	c1cc2c(cco2)cc1C#N
CN1CCc2c(C#N)c(N)sc2C1	CN1CCc2c(C#N)c(N)sc2C1
c1ccc2c(c1)nc(CC#N)s2	c1ccc2c(c1)nc(CC#N)s2
CC1(C)C=Cc2cc(ccc2O1)C#N	CC1(C)C=Cc2cc(ccc2O1)C#N
C1CN2CCC1C(C#N)(C2)O	C1CN2CCC1C(C#N)(C2)O
COc1ccc2cc(ccc2c1CC#N)Br	COc1ccc2cc(ccc2c1CC#N)Br
CCOC(=O)C(C#N)C1c2cc(ccc2OC(=C1C(=O)OCC)N)Br	CCOC(=O)C(C#N)C1c2cc(ccc2OC(=C1C(=O)OCC)N)Br
CN1CCOc2cc(C#N)cnc12	CN1CCOc2cc(C#N)cnc12
C1COc2c(c(C#N)sc2Br)O1	C1COc2c(c(C#N)sc2Br)O1
c1cc(C#N)c2c(c1)OCCO2	c1cc(C#N)c2c(c1)OCCO2
c1ccc2c(c1)NCC(C#N)O2	c1ccc2c(c1)NCC(C#N)O2
C1COc2c(csc2C#N)O1	C1COc2c(csc2C#N)O1
Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N	Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N
COC(=O)C(=C(SC)SC)C#N	COC(=O)C(=C(SC)SC)C#N
CSC(=C(C#N)C#N)SC	CSC(=C(C#N)C#N)SC
CC(=O)SCC#N	CC(=O)SCC#N
CCC1C(=C(N)Oc2c3ccccc3oc(=O)c12)C#N	CCC1C(=C(N)Oc2c3ccccc3oc(=O)c12)C#N
CC(C)(C)OC(=NCCC#N)O	CC(C)(C)OC(=NCCC#N)O
c1c[nH]nc1N(=O)=O	c1c[nH]nc1N(=O)=O
c1c(C#N)csc1N(=O)=O	c1c(C#N)csc1N(=O)=O
Cc1nc(c([nH]1)N(=O)=O)Br	Cc1nc(c([nH]1)N(=O)=O)Br
CCOC(=O)c1cnn(c1N)c1c(c(C)nn1C)N(=O)=O	CCOC(=O)c1cnn(c1N)c1c(c(C)nn1C)N(=O)=O
Cc1c(c(Cl)n(C)n1)N(=O)=O	Cc1c(c(Cl)n(C)n1)N(=O)=O
c1cc(N(=O)=O)oc1C=O	c1cc(N(=O)=O)oc1C=O
CC1NC(C(Br)N1CC(=O)c1ccc(cc1)Cl)N(=O)=O	CC1NC(C(Br)N1CC(=O)c1ccc(cc1)Cl)N(=O)=O
c1csc(c1N(=O)=O)Cl	c1csc(c1N(=O)=O)Cl
c1cc(N(=O)=O)sc1C#N	c1cc(N(=O)=O)sc1C#N
c1cc(ccc1C=O)N(=O)=O	c1cc(ccc1C=O)N(=O)=O
c1cc(ccc1N=C=O)N(=O)=O	c1cc(ccc1N=C=O)N(=O)=O
c1cc(c(cc1F)O)N(=O)=O	c1cc(c(cc1F)O)N(=O)=O
C1CN(CCN1)c1c(cc(s1)S(=O)(=O)N)N(=O)=O	C1CN(CCN1)c1c(cc(s1)S(=O)(=O)N)N(=O)=O
Cc1ccc(C#N)c(c1)N(=O)=O	Cc1ccc(C#N)c(c1)N(=O)=O
c1ccc(c(c1)N=C=O)N(=O)=O	c1ccc(c(c1)N=C=O)N(=O)=O
c1cc(c(cc1F)N(=O)=O)N	c1cc(c(cc1F)N(=O)=O)N
c1c(c(Cl)sc1S(=O)(=O)Cl)N(=O)=O	c1c(c(Cl)sc1S(=O)(=O)Cl)N(=O)=O
c1c(csc1N(=O)=O)C(=O)O	c1c(csc1N(=O)=O)C(=O)O
Cc1c(c(N)on1)N(=O)=O	Cc1c(c(N)on1)N(=O)=O
Cc1ccc(cc1O)N(=O)=O	Cc1ccc(cc1O)N(=O)=O
c1cc(cc(c1C#N)N(=O)=O)F	c1cc(cc(c1C#N)N(=O)=O)F
c1ccc(c(c1)CC(=O)O)N(=O)=O	c1ccc(c(c1)CC(=O)O)N(=O)=O
c1c(c(cc(c1N)N)N(=O)=O)F	c1c(c(cc(c1N)N)N(=O)=O)F
c1cc(c(cc1N(=O)=O)C#N)F	c1cc(c(cc1N(=O)=O)C#N)F
COC(=O)c1ccccc1N(=O)=O	COC(=O)c1ccccc1N(=O)=O
c1cc(c(cc1C=O)N(=O)=O)F	c1cc(c(cc1C=O)N(=O)=O)F
COc1ccc(cc1N(=O)=O)C#N	COc1ccc(cc1N(=O)=O)C#N
c1cc(ccc1N=C=S)N(=O)=O	c1cc(ccc1N=C=S)N(=O)=O
c1cc(ccc1CC(=O)O)N(=O)=O	c1cc(ccc1CC(=O)O)N(=O)=O
c1cc(c(C#N)c(c1N(=O)=O)O)O	c1cc(c(C#N)c(c1N(=O)=O)O)O
Cc1ccc(cc1N(=O)=O)N=C=O	Cc1ccc(cc1N(=O)=O)N=C=O
CNCc1cccc(c1)N(=O)=O	CNCc1cccc(c1)N(=O)=O
CS(=O)(=O)c1ccc(cc1)N(=O)=O	CS(=O)(=O)c1ccc(cc1)N(=O)=O
Cc1cc(ccc1N(=O)=O)C(=O)OC	Cc1cc(ccc1N(=O)=O)C(=O)OC
c1cc(c(cc1O)C(=O)O)N(=O)=O	c1cc(c(cc1O)C(=O)O)N(=O)=O
c1cc(c(cc1N(=O)=O)C(=N)O)Cl	c1cc(c(cc1N(=O)=O)C(=N)O)Cl
c1cc(c(cc1N(=O)=O)F)C(=O)O	c1cc(c(cc1N(=O)=O)F)C(=O)O
c1cc(ccc1N(=O)=O)OCC1CO1	c1cc(ccc1N(=O)=O)OCC1CO1
c1cc(c(CC#N)cc1Cl)N(=O)=O	c1cc(c(CC#N)cc1Cl)N(=O)=O
c1c(c(c(c(c1N(=O)=O)N)F)F)F	c1c(c(c(c(c1N(=O)=O)N)F)F)F
c1c(c(cc(c1N)N(=O)=O)F)Cl	c1c(c(cc(c1N)N(=O)=O)F)Cl
CNCc1ccc(cc1)N(=O)=O	CNCc1ccc(cc1)N(=O)=O
c1cc(cc(c1C#N)Cl)N(=O)=O	c1cc(cc(c1C#N)Cl)N(=O)=O
c1ccc(c(c1)/C=C\C(=O)O)N(=O)=O	c1ccc(c(c1)/C=C\C(=O)O)N(=O)=O
c1cc(ccc1CC(C(=O)O)N)N(=O)=O	c1cc(ccc1CC(C(=O)O)N)N(=O)=O
c1cc(ccc1N1CCOCC1)N(=O)=O	c1cc(ccc1N1CCOCC1)N(=O)=O
c1cc(c(cc1OC(F)(F)F)N(=O)=O)N	c1cc(c(cc1OC(F)(F)F)N(=O)=O)N
c1cc(c(cc1Br)N(=O)=O)N	c1cc(c(cc1Br)N(=O)=O)N
CN1CCN(CC1)c1cccc(c1)N(=O)=O	CN1CCN(CC1)c1cccc(c1)N(=O)=O
Cc1c(cc(cc1Cl)N(=O)=O)Cl	Cc1c(cc(cc1Cl)N(=O)=O)Cl
CNc1ccc(cc1N(=O)=O)C(F)(F)F	CNc1ccc(cc1N(=O)=O)C(F)(F)F
COc1cc(ccc1N1CCCC1)N(=O)=O	COc1cc(ccc1N1CCCC1)N(=O)=O
c1ccnc(c1)Oc1cccc(c1)N(=O)=O	c1ccnc(c1)Oc1cccc(c1)N(=O)=O
COC(=O)c1ccc(cc1Cl)N(=O)=O	COC(=O)c1ccc(cc1Cl)N(=O)=O
c1c(c(cc(c1N)N(=O)=O)Cl)Cl	c1c(c(cc(c1N)N(=O)=O)Cl)Cl
COc1ccc(cc1N(=O)=O)C(=N)S	COc1ccc(cc1N(=O)=O)C(=N)S
CSc1ccc(cc1c1cc[nH]n1)N(=O)=O	CSc1ccc(cc1c1cc[nH]n1)N(=O)=O
c1cc(cc(c1)N(=O)=O)CN1CCOCC1	c1cc(cc(c1)N(=O)=O)CN1CCOCC1
Cc1ccc(cc1N(=O)=O)S(=O)(=O)Cl	Cc1ccc(cc1N(=O)=O)S(=O)(=O)Cl
c1cc(c(cc1/C=C\C(=O)O)N(=O)=O)Cl	c1cc(c(cc1/C=C\C(=O)O)N(=O)=O)Cl
CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O	CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O
c1cc(ccc1C(=O)CN)N(=O)=O	c1cc(ccc1C(=O)CN)N(=O)=O
CN1CCN(CC1)Cc1cccc(c1)N(=O)=O	CN1CCN(CC1)Cc1cccc(c1)N(=O)=O
CNS(=O)(=O)Cc1ccc(cc1)N(=O)=O	CNS(=O)(=O)Cc1ccc(cc1)N(=O)=O
c1cc(ccc1CS(=O)(=O)Cl)N(=O)=O	c1cc(ccc1CS(=O)(=O)Cl)N(=O)=O
Cc1cc(c(c(c1)N(=O)=O)N)Br	Cc1cc(c(c(c1)N(=O)=O)N)Br
CC(=Nc1c(cccc1N(=O)=O)C(=O)OC)O	CC(=Nc1c(cccc1N(=O)=O)C(=O)OC)O
c1cc(c(cc1N(=O)=O)C=O)N1CCOCC1	c1cc(c(cc1N(=O)=O)C=O)N1CCOCC1
c1cc(cc(c1)OCCN1CCOCC1)N(=O)=O	c1cc(cc(c1)OCCN1CCOCC1)N(=O)=O
c1cc(c(cc1N(=O)=O)C(=O)O)N1CCOCC1	c1cc(c(cc1N(=O)=O)C(=O)O)N1CCOCC1
c1c(cc(c(c1Cl)N)N(=O)=O)C(F)(F)F	c1c(cc(c(c1Cl)N)N(=O)=O)C(F)(F)F
CCOc1cc(c(cc1Cl)OCC)N(=O)=O	CCOc1cc(c(cc1Cl)OCC)N(=O)=O
CC(C)(C)C(=NN=C(c1cccc(c1)N(=O)=O)O)O	CC(C)(C)C(=NN=C(c1cccc(c1)N(=O)=O)O)O
c1cc(ccc1c1csc(CC#N)n1)N(=O)=O	c1cc(ccc1c1csc(CC#N)n1)N(=O)=O
c1c(c(cc(c1N(=O)=O)NN)Cl)C(F)(F)F	c1c(c(cc(c1N(=O)=O)NN)Cl)C(F)(F)F
c1cc(ccc1N(=O)=O)OCCN1CCOCC1	c1cc(ccc1N(=O)=O)OCCN1CCOCC1
c1ccc(c(c1)N(=O)=O)OCCN1CCOCC1	c1ccc(c(c1)N(=O)=O)OCCN1CCOCC1
COc1cc(CC(=O)O)c(cc1OC)N(=O)=O	COc1cc(CC(=O)O)c(cc1OC)N(=O)=O
c1ccc(cc1)C(=O)C(=O)c1ccc(cc1)N(=O)=O	c1ccc(cc1)C(=O)C(=O)c1ccc(cc1)N(=O)=O
c1c(c(cc(c1N(=O)=O)N)Cl)C(F)(F)F	c1c(c(cc(c1N(=O)=O)N)Cl)C(F)(F)F
c1ccc(cc1)CNCC(c1ccc(cc1)N(=O)=O)O	c1ccc(cc1)CNCC(c1ccc(cc1)N(=O)=O)O
c1cc(c(cc1CO)N(=O)=O)N1CCOCC1.Cl	c1cc(c(cc1CO)N(=O)=O)N1CCOCC1.Cl
c1cc(cc(c1)N(=O)=O)c1nc(c2cccs2)on1	c1cc(cc(c1)N(=O)=O)c1nc(c2cccs2)on1
c1cc(ccc1N(=O)=O)S(=O)(=O)N1CCOCC1	c1cc(ccc1N(=O)=O)S(=O)(=O)N1CCOCC1
c1c(cc(c(c1Br)N)N(=O)=O)C(F)(F)F	c1c(cc(c(c1Br)N)N(=O)=O)C(F)(F)F
Cc1ccc(cc1)Sc1ccc(cc1N(=O)=O)C=O	Cc1ccc(cc1)Sc1ccc(cc1N(=O)=O)C=O
CCOC(=O)c1cnn(c2ccc(cc2)N(=O)=O)c1N	CCOC(=O)c1cnn(c2ccc(cc2)N(=O)=O)c1N
c1cc(c(cc1C(F)(F)F)N(=O)=O)N1CCNCC1	c1cc(c(cc1C(F)(F)F)N(=O)=O)N1CCNCC1
Cc1ccc(cc1)Sc1ccc(cc1N(=O)=O)C(=O)O	Cc1ccc(cc1)Sc1ccc(cc1N(=O)=O)C(=O)O
Cc1ccc(cc1)Sc1ccc(cc1C=O)N(=O)=O	Cc1ccc(cc1)Sc1ccc(cc1C=O)N(=O)=O
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl
CC(C)(C)OC(=O)N1CCCC(C1)Oc1ccc(cc1)N(=O)=O	CC(C)(C)OC(=O)N1CCCC(C1)Oc1ccc(cc1)N(=O)=O
CC(C)(C)OC(=O)N1CCC(CC1)Oc1ccccc1N(=O)=O	CC(C)(C)OC(=O)N1CCC(CC1)Oc1ccccc1N(=O)=O
CC(C)(C)OC(=O)N1CCN(CC1)Cc1cccc(c1)N(=O)=O	CC(C)(C)OC(=O)N1CCN(CC1)Cc1cccc(c1)N(=O)=O
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1N(=O)=O)C(=O)O	Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1N(=O)=O)C(=O)O
CC(C)(C)OC(=O)N1CCC(CC1)Oc1ccc(cc1)N(=O)=O	CC(C)(C)OC(=O)N1CCC(CC1)Oc1ccc(cc1)N(=O)=O
c1cc(c(cc1C(=O)O)N(=O)=O)S(=O)(=O)c1cc(ccc1Cl)Cl	c1cc(c(cc1C(=O)O)N(=O)=O)S(=O)(=O)c1cc(ccc1Cl)Cl
CC(C)(C)OC(=O)N1CCCC(C1)Oc1ccccc1N(=O)=O	CC(C)(C)OC(=O)N1CCCC(C1)Oc1ccccc1N(=O)=O
c1cc(ccc1C12CC3CC(C1)CC(C3)(C2)C(=O)O)N(=O)=O	c1cc(ccc1C12CC3CC(C1)CC(C3)(C2)C(=O)O)N(=O)=O
CC1(C)OC(=O)C(=Cc2ccc(c(c2)N(=O)=O)N2CCOCC2)C(=O)O1	CC1(C)OC(=O)C(=Cc2ccc(c(c2)N(=O)=O)N2CCOCC2)C(=O)O1
c1cc(c(nc1)N1CCOCC1)N(=O)=O	c1cc(c(nc1)N1CCOCC1)N(=O)=O
c1cc(ncc1N(=O)=O)OCCO	c1cc(ncc1N(=O)=O)OCCO
c1c(cnc(c1N(=O)=O)O)C(F)(F)F	c1c(cnc(c1N(=O)=O)O)C(F)(F)F
COc1ccc(c(Cl)n1)N(=O)=O	COc1ccc(c(Cl)n1)N(=O)=O
c1c(cnc(c1N(=O)=O)O)Br	c1c(cnc(c1N(=O)=O)O)Br
c1cc(Cl)ncc1N(=O)=O	c1cc(Cl)ncc1N(=O)=O
C1CNCCN(C1)c1ccc(cn1)N(=O)=O	C1CNCCN(C1)c1ccc(cn1)N(=O)=O
c1cc(Cl)nc(c1N(=O)=O)Cl	c1cc(Cl)nc(c1N(=O)=O)Cl
c1c[nH]cc(c1=O)N(=O)=O	c1c[nH]cc(c1=O)N(=O)=O
c1cc(c(cc1N(=O)=O)Cl)Oc1c(cc(cc1Cl)S(=O)(=O)Cl)Cl	c1cc(c(cc1N(=O)=O)Cl)Oc1c(cc(cc1Cl)S(=O)(=O)Cl)Cl
c1c(cnc(c1N(=O)=O)O)Cl	c1c(cnc(c1N(=O)=O)O)Cl
Cc1cc(cnc1Cl)N(=O)=O	Cc1cc(cnc1Cl)N(=O)=O
c1cc2c(cc[nH]2)cc1N(=O)=O	c1cc2c(cc[nH]2)cc1N(=O)=O
Cc1c(C=O)c2cc(ccc2[nH]1)N(=O)=O	Cc1c(C=O)c2cc(ccc2[nH]1)N(=O)=O
c1cc(c(nc1)Sc1n[nH]c(=N)s1)N(=O)=O	c1cc(c(nc1)Sc1n[nH]c(=N)s1)N(=O)=O
c1cc2cc(C(=O)O)[nH]c2c(c1)N(=O)=O	c1cc2cc(C(=O)O)[nH]c2c(c1)N(=O)=O
CC(=O)C1C(=O)c2cccc(c2C1=O)N(=O)=O	CC(=O)C1C(=O)c2cccc(c2C1=O)N(=O)=O
c1cc(c(nc1)N1CCN(CC1)CCO)N(=O)=O	c1cc(c(nc1)N1CCN(CC1)CCO)N(=O)=O
c1c2c(cc(c1Cl)N(=O)=O)C(=O)N=C2O	c1c2c(cc(c1Cl)N(=O)=O)C(=O)N=C2O
c1cc2c[nH]nc2c(c1)N(=O)=O	c1cc2c[nH]nc2c(c1)N(=O)=O
c1cc2c(cc1N(=O)=O)C(=O)N=C2O	c1cc2c(cc1N(=O)=O)C(=O)N=C2O
c1cc2c(cc1N(=O)=O)c(c[nH]2)C=O	c1cc2c(cc1N(=O)=O)c(c[nH]2)C=O
c1ccc(cc1)c1c2cc(ccc2[nH]c1C(=O)O)N(=O)=O	c1ccc(cc1)c1c2cc(ccc2[nH]c1C(=O)O)N(=O)=O
Cn1ccc2cc(ccc12)N(=O)=O	Cn1ccc2cc(ccc12)N(=O)=O
Cc1ccc2cc(ccc2n1)N(=O)=O	Cc1ccc2cc(ccc2n1)N(=O)=O
c1cc2c(c(c1Cl)N(=O)=O)nsn2	c1cc2c(c(c1Cl)N(=O)=O)nsn2
Cc1ccc2c(cccn2)c1N(=O)=O	Cc1ccc2c(cccn2)c1N(=O)=O
CSc1nc2ccc(cc2s1)N(=O)=O	CSc1nc2ccc(cc2s1)N(=O)=O
c1cc2c(cc1N(=O)=O)c(=N)[nH]s2	c1cc2c(cc1N(=O)=O)c(=N)[nH]s2
c1c(c2c(c(c1N)N(=O)=O)non2)Cl	c1c(c2c(c(c1N)N(=O)=O)non2)Cl
c1cc2c(cc1O)c(co2)N(=O)=O	c1cc2c(cc1O)c(co2)N(=O)=O
c1cc2C(CS(=O)(=O)c2cc1N(=O)=O)SCC(=NN)O	c1cc2C(CS(=O)(=O)c2cc1N(=O)=O)SCC(=NN)O
c1cc2c(cc1N(=O)=O)ocn2	c1cc2c(cc1N(=O)=O)ocn2
c1cc2c(cc1N(=O)=O)cc(C(=O)Cl)s2	c1cc2c(cc1N(=O)=O)cc(C(=O)Cl)s2
c1cc2c(cc1N(=O)=O)cc(C(=O)O)s2	c1cc2c(cc1N(=O)=O)cc(C(=O)O)s2
CSC(=CN(=O)=O)SC	CSC(=CN(=O)=O)SC
c1ccn[c]c1.[CH2]CCC.[CH2]CCC.[CH2]CCC.[SnH2]	c1ccn[c]c1.[CH2]CCC.[CH2]CCC.[CH2]CCC.[SnH2]
CCCC[Sn](CCCC)(CCCC)c1cccc(c1)C(F)(F)F	CCCC[Sn](CCCC)(CCCC)c1cccc(c1)C(F)(F)F
CCCC[Sn](CCCC)(CCCC)c1cccnc1	CCCC[Sn](CCCC)(CCCC)c1cccnc1
CCCC[Sn](CCCC)(CCCC)c1cccc(n1)N1CCOCC1	CCCC[Sn](CCCC)(CCCC)c1cccc(n1)N1CCOCC1
Cn1[c]cnc1.[CH2]CCC.[CH2]CCC.[CH2]CCC.[SnH2]	Cn1[c]cnc1.[CH2]CCC.[CH2]CCC.[CH2]CCC.[SnH2]
CCCC[Sn](CCCC)(CCCC)c1ccc(cc1)F	CCCC[Sn](CCCC)(CCCC)c1ccc(cc1)F
CCCC[Sn](CCCC)(CCCC)c1cc(C(F)(F)F)nn1C	CCCC[Sn](CCCC)(CCCC)c1cc(C(F)(F)F)nn1C
Cn1cc(c(C(F)(F)F)n1)S(=O)(=O)Cl	Cn1cc(c(C(F)(F)F)n1)S(=O)(=O)Cl
CCOC(=O)c1c(C)c(c(C)[nH]1)S(=O)(=O)Cl	CCOC(=O)c1c(C)c(c(C)[nH]1)S(=O)(=O)Cl
Cn1c(ccc1S(=O)(=O)Cl)C(=O)OC	Cn1c(ccc1S(=O)(=O)Cl)C(=O)OC
Cc1c(c(Cl)n(C)n1)S(=O)(=O)Cl	Cc1c(c(Cl)n(C)n1)S(=O)(=O)Cl
Cc1c(c(C)n(C)n1)S(=O)(=O)Cl	Cc1c(c(C)n(C)n1)S(=O)(=O)Cl
Cn1cc(nc1)S(=O)(=O)Cl	Cn1cc(nc1)S(=O)(=O)Cl
