smiles	inchi
CCOC(=O)CC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	InChI=1S/C13H10F6O3/c1-2-22-11(21)6-10(20)7-3-8(12(14,15)16)5-9(4-7)13(17,18)19/h3-5H,2,6H2,1H3
c1ccc(cc1)C(=O)C(c1ccccc1)OCCC(=O)O	InChI=1S/C17H16O4/c18-15(19)11-12-21-17(14-9-5-2-6-10-14)16(20)13-7-3-1-4-8-13/h1-10,17H,11-12H2,(H,18,19)
CC1NC(C(Br)N1CC(=O)c1ccc(cc1)Cl)N(=O)=O	InChI=1S/C12H13BrClN3O3/c1-7-15-12(17(19)20)11(13)16(7)6-10(18)8-2-4-9(14)5-3-8/h2-5,7,11-12,15H,6H2,1H3
c1ccc(cc1)CC(=O)C1CCCCC1	InChI=1S/C14H18O/c15-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1,3-4,7-8,13H,2,5-6,9-11H2
CC(=O)c1ccc(Cl)nc1	InChI=1S/C7H6ClNO/c1-5(10)6-2-3-7(8)9-4-6/h2-4H,1H3
CC(=O)/C=C/c1ccccc1Cl	InChI=1S/C10H9ClO/c1-8(12)6-7-9-4-2-3-5-10(9)11/h2-7H,1H3/b7-6+
Cc1ccc(cc1)CC(=O)c1cccnc1	InChI=1S/C14H13NO/c1-11-4-6-12(7-5-11)9-14(16)13-3-2-8-15-10-13/h2-8,10H,9H2,1H3
C1CC(=O)CCC1C(F)(F)F	InChI=1S/C7H9F3O/c8-7(9,10)5-1-3-6(11)4-2-5/h5H,1-4H2
C1CC2(CCC1=O)OCCO2	InChI=1S/C8H12O3/c9-7-1-3-8(4-2-7)10-5-6-11-8/h1-6H2
CC(=O)C(C(=O)C)Oc1ccc(cc1)Cl	InChI=1S/C11H11ClO3/c1-7(13)11(8(2)14)15-10-5-3-9(12)4-6-10/h3-6,11H,1-2H3
CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C	InChI=1S/C14H20O2/c1-13(2,3)10-7-9(15)8-11(12(10)16)14(4,5)6/h7-8H,1-6H3
CC(=O)CSc1ccccc1C(=O)OC	InChI=1S/C11H12O3S/c1-8(12)7-15-10-6-4-3-5-9(10)11(13)14-2/h3-6H,7H2,1-2H3
Cc1c(C(=O)C)nccn1	InChI=1S/C7H8N2O/c1-5-7(6(2)10)9-4-3-8-5/h3-4H,1-2H3
C1CC(=C(C(=O)C1)Cl)O	InChI=1S/C6H7ClO2/c7-6-4(8)2-1-3-5(6)9/h8H,1-3H2
Cc1c(cc(C#N)c(n1)O)C(=O)C	InChI=1S/C9H8N2O2/c1-5-8(6(2)12)3-7(4-10)9(13)11-5/h3H,1-2H3,(H,11,13)
CC(=O)C1CCN(CC1)C(=O)C	InChI=1S/C9H15NO2/c1-7(11)9-3-5-10(6-4-9)8(2)12/h9H,3-6H2,1-2H3
c1ccc(cc1)C(=O)C1CCNCC1.Cl	InChI=1S/C12H15NO.ClH/c14-12(10-4-2-1-3-5-10)11-6-8-13-9-7-11;/h1-5,11,13H,6-9H2;1H
CC(C)(C)[Si](C)(C)OCC1CN(CCC1=O)Cc1ccccc1	InChI=1S/C19H31NO2Si/c1-19(2,3)23(4,5)22-15-17-14-20(12-11-18(17)21)13-16-9-7-6-8-10-16/h6-10,17H,11-15H2,1-5H3
c1cc(ccc1C(=O)C1CCNCC1)Cl.Cl	InChI=1S/C12H14ClNO.ClH/c13-11-3-1-9(2-4-11)12(15)10-5-7-14-8-6-10;/h1-4,10,14H,5-8H2;1H
COc1ccc(cc1)C(=O)C1CCNCC1.Cl	InChI=1S/C13H17NO2.ClH/c1-16-12-4-2-10(3-5-12)13(15)11-6-8-14-9-7-11;/h2-5,11,14H,6-9H2,1H3;1H
CC1(C)CC(=O)CC(C)(C)N1	InChI=1S/C9H17NO/c1-8(2)5-7(11)6-9(3,4)10-8/h10H,5-6H2,1-4H3
c1ccc(cc1)CN1CCC(=O)CC1	InChI=1S/C12H15NO/c14-12-6-8-13(9-7-12)10-11-4-2-1-3-5-11/h1-5H,6-10H2
CC(C)(C)OC(=O)N1CCC(=O)CC1	InChI=1S/C10H17NO3/c1-10(2,3)14-9(13)11-6-4-8(12)5-7-11/h4-7H2,1-3H3
c1cc(ccc1C(=O)C1CCNCC1)F.Cl	InChI=1S/C12H14FNO.ClH/c13-11-3-1-9(2-4-11)12(15)10-5-7-14-8-6-10;/h1-4,10,14H,5-8H2;1H
CC12CC(=O)CC2(C)CC(=O)C1	InChI=1S/C10H14O2/c1-9-3-7(11)5-10(9,2)6-8(12)4-9/h3-6H2,1-2H3
C1CSCCC1=O	InChI=1S/C5H8OS/c6-5-1-3-7-4-2-5/h1-4H2
CC(=O)C1=CN=C(c2ccc(cc2)Cl)SC1	InChI=1S/C12H10ClNOS/c1-8(15)10-6-14-12(16-7-10)9-2-4-11(13)5-3-9/h2-6H,7H2,1H3
CC(=Nc1ccc2c(CCC2=O)c1)O	InChI=1S/C11H11NO2/c1-7(13)12-9-3-4-10-8(6-9)2-5-11(10)14/h3-4,6H,2,5H2,1H3,(H,12,13)
C1COCCC1=O	InChI=1S/C5H8O2/c6-5-1-3-7-4-2-5/h1-4H2
CC(=O)c1ccc2CCCc2c1	InChI=1S/C11H12O/c1-8(12)10-6-5-9-3-2-4-11(9)7-10/h5-7H,2-4H2,1H3
c1ccc(cc1)C(=O)Oc1cccc2c1CCC2=O	InChI=1S/C16H12O3/c17-14-10-9-13-12(14)7-4-8-15(13)19-16(18)11-5-2-1-3-6-11/h1-8H,9-10H2
CC(=O)CCc1c[nH]c2ccccc12	InChI=1S/C12H13NO/c1-9(14)6-7-10-8-13-12-5-3-2-4-11(10)12/h2-5,8,13H,6-7H2,1H3
C1CC(=O)c2ccc(cc12)N	InChI=1S/C9H9NO/c10-7-2-3-8-6(5-7)1-4-9(8)11/h2-3,5H,1,4,10H2
CC1Cc2ccccc2C1=O	InChI=1S/C10H10O/c1-7-6-8-4-2-3-5-9(8)10(7)11/h2-5,7H,6H2,1H3
CC(=O)C1C(=O)c2cccc(c2C1=O)N(=O)=O	InChI=1S/C11H7NO5/c1-5(13)8-10(14)6-3-2-4-7(12(16)17)9(6)11(8)15/h2-4,8H,1H3
CC(=O)c1cc2cc(ccc2o1)Br	InChI=1S/C10H7BrO2/c1-6(12)10-5-7-4-8(11)2-3-9(7)13-10/h2-5H,1H3
c1cc2C(=O)COc2cc1O	InChI=1S/C8H6O3/c9-5-1-2-6-7(10)4-11-8(6)3-5/h1-3,9H,4H2
c1cc2c(c(c1)C(=O)O)NC(=O)C2=O	InChI=1S/C9H5NO4/c11-7-4-2-1-3-5(9(13)14)6(4)10-8(7)12/h1-3H,(H,13,14)(H,10,11,12)
c1cc2c(c(c1)Br)NC(=O)C2=O	InChI=1S/C8H4BrNO2/c9-5-3-1-2-4-6(5)10-8(12)7(4)11/h1-3H,(H,10,11,12)
CC(=O)c1ccc2c(CCO2)c1	InChI=1S/C10H10O2/c1-7(11)8-2-3-10-9(6-8)4-5-12-10/h2-3,6H,4-5H2,1H3
c1ccc(cc1)CN1C2CCC1CC(=O)C2	InChI=1S/C14H17NO/c16-14-8-12-6-7-13(9-14)15(12)10-11-4-2-1-3-5-11/h1-5,12-13H,6-10H2
CC(=O)c1csc2ccc(cc12)Br	InChI=1S/C10H7BrOS/c1-6(12)9-5-13-10-3-2-7(11)4-8(9)10/h2-5H,1H3
c1cc2c(cc1C(=O)CC(=O)C(F)(F)F)OCO2	InChI=1S/C11H7F3O4/c12-11(13,14)10(16)4-7(15)6-1-2-8-9(3-6)18-5-17-8/h1-3H,4-5H2
CC(=O)c1cc2cc(ccc2o1)Cl	InChI=1S/C10H7ClO2/c1-6(12)10-5-7-4-8(11)2-3-9(7)13-10/h2-5H,1H3
C1CC(=O)c2c(coc2C1)C(=O)O	InChI=1S/C9H8O4/c10-6-2-1-3-7-8(6)5(4-13-7)9(11)12/h4H,1-3H2,(H,11,12)
CC(C)(C)OC(=O)N1C2CCC1CC(=O)C2	InChI=1S/C12H19NO3/c1-12(2,3)16-11(15)13-8-4-5-9(13)7-10(14)6-8/h8-9H,4-7H2,1-3H3
CC(=O)c1c2ccccc2ccc1O	InChI=1S/C12H10O2/c1-8(13)12-10-5-3-2-4-9(10)6-7-11(12)14/h2-7,14H,1H3
C1Cc2ccc(cc2C(=O)C1)Br	InChI=1S/C10H9BrO/c11-8-5-4-7-2-1-3-10(12)9(7)6-8/h4-6H,1-3H2
c1cc2CCC(=O)Cc2c(c1)O	InChI=1S/C10H10O2/c11-8-5-4-7-2-1-3-10(12)9(7)6-8/h1-3,12H,4-6H2
CC(=O)c1ccc2cc(ccc2c1)OC	InChI=1S/C13H12O2/c1-9(14)10-3-4-12-8-13(15-2)6-5-11(12)7-10/h3-8H,1-2H3
CSc1c2c(CCCC2=O)c(C(=S)N)s1	InChI=1S/C10H11NOS3/c1-14-10-7-5(3-2-4-6(7)12)8(15-10)9(11)13/h2-4H2,1H3,(H2,11,13)
CC1(C)Cc2c(C#N)sc(c2C(=O)C1)SC	InChI=1S/C12H13NOS2/c1-12(2)4-7-9(6-13)16-11(15-3)10(7)8(14)5-12/h4-5H2,1-3H3
C1Cc2cc(ccc2C(=O)C1)N	InChI=1S/C10H11NO/c11-8-4-5-9-7(6-8)2-1-3-10(9)12/h4-6H,1-3,11H2
CC(=O)c1c(c2c(cc(c3cccs3)nc2s1)C(F)(F)F)N	InChI=1S/C14H9F3N2OS2/c1-6(20)12-11(18)10-7(14(15,16)17)5-8(19-13(10)22-12)9-3-2-4-21-9/h2-5H,18H2,1H3
CC(=O)c1ccc2c(c1)C(C)(C)CCC2(C)C	InChI=1S/C16H22O/c1-11(17)12-6-7-13-14(10-12)16(4,5)9-8-15(13,2)3/h6-7,10H,8-9H2,1-5H3
CC(=Nc1ccc2c(CCCC2=O)c1)O	InChI=1S/C12H13NO2/c1-8(14)13-10-5-6-11-9(7-10)3-2-4-12(11)15/h5-7H,2-4H2,1H3,(H,13,14)
c1cc2c(cc1Cl)C(=O)CCS2(=O)=O	InChI=1S/C9H7ClO3S/c10-6-1-2-9-7(5-6)8(11)3-4-14(9,12)13/h1-2,5H,3-4H2
CC12CCC(CC1)(CC2=O)O	InChI=1S/C9H14O2/c1-8-2-4-9(11,5-3-8)6-7(8)10/h11H,2-6H2,1H3
c1cc(c2c(=O)ccoc2c1)O	InChI=1S/C9H6O3/c10-6-2-1-3-8-9(6)7(11)4-5-12-8/h1-5,10H
CCOC(=O)C12CCC(CC2=O)(C(=O)C1)C(=O)OCC	InChI=1S/C14H18O6/c1-3-19-11(17)13-5-6-14(8-9(13)15,10(16)7-13)12(18)20-4-2/h3-8H2,1-2H3
CCOC(=O)c1cc(=O)c2ccc(cc2o1)O	InChI=1S/C12H10O5/c1-2-16-12(15)11-6-9(14)8-4-3-7(13)5-10(8)17-11/h3-6,13H,2H2,1H3
Cc1c(ccc2C(=O)CC(C)(C)Oc12)O	InChI=1S/C12H14O3/c1-7-9(13)5-4-8-10(14)6-12(2,3)15-11(7)8/h4-5,13H,6H2,1-3H3
CC(C)(C)c1cc2c(=O)cc(C(=O)O)oc2c(c1)C(C)(C)C	InChI=1S/C18H22O4/c1-17(2,3)10-7-11-13(19)9-14(16(20)21)22-15(11)12(8-10)18(4,5)6/h7-9H,1-6H3,(H,20,21)
c1cc2c(cc1F)C(=O)CCS2	InChI=1S/C9H7FOS/c10-6-1-2-9-7(5-6)8(11)3-4-12-9/h1-2,5H,3-4H2
c1cc2c(cc1C(=O)CCC(=O)O)OCCO2	InChI=1S/C12H12O5/c13-9(2-4-12(14)15)8-1-3-10-11(7-8)17-6-5-16-10/h1,3,7H,2,4-6H2,(H,14,15)
CC(=O)c1cc2cc(cc(c2oc1=O)Cl)Cl	InChI=1S/C11H6Cl2O3/c1-5(14)8-3-6-2-7(12)4-9(13)10(6)16-11(8)15/h2-4H,1H3
C1CC(=O)C2CCC(=O)C1C2	InChI=1S/C9H12O2/c10-8-3-1-6-5-7(8)2-4-9(6)11/h6-7H,1-5H2
c1cc2c3ccc(cc3C(=O)c2cc1Br)Br	InChI=1S/C13H6Br2O/c14-7-1-3-9-10-4-2-8(15)6-12(10)13(16)11(9)5-7/h1-6H
COC(=O)c1cccc2c1c1ccccc1C2=O	InChI=1S/C15H10O3/c1-18-15(17)12-8-4-7-11-13(12)9-5-2-3-6-10(9)14(11)16/h2-8H,1H3
CCO/C=C(/C(=O)C(F)(F)F)\C(=O)OCC	InChI=1S/C9H11F3O4/c1-3-15-5-6(8(14)16-4-2)7(13)9(10,11)12/h5H,3-4H2,1-2H3/b6-5-
c1cc(c2c(c1N)C(=O)c1c(ccc(c1C2=O)N)O)O	InChI=1S/C14H10N2O4/c15-5-1-3-7(17)11-9(5)13(19)12-8(18)4-2-6(16)10(12)14(11)20/h1-4,17-18H,15-16H2
CCOC(=O)/C(=C/N(C)C)/C(=O)C	InChI=1S/C9H15NO3/c1-5-13-9(12)8(7(2)11)6-10(3)4/h6H,5H2,1-4H3/b8-6+
COC(=O)CC(=O)C(F)(F)F	InChI=1S/C5H5F3O3/c1-11-4(10)2-3(9)5(6,7)8/h2H2,1H3
c1cc2c(cc1O)C(=O)c1ccc(cc1C2=O)O	InChI=1S/C14H8O4/c15-7-1-3-9-11(5-7)14(18)10-4-2-8(16)6-12(10)13(9)17/h1-6,15-16H
C1COc2ccc(cc2OC1)C(=O)CCC(=O)O	InChI=1S/C13H14O5/c14-10(3-5-13(15)16)9-2-4-11-12(8-9)18-7-1-6-17-11/h2,4,8H,1,3,5-7H2,(H,15,16)
CN(C)/C=C/C(=O)C(OC)OC	InChI=1S/C8H15NO3/c1-9(2)6-5-7(10)8(11-3)12-4/h5-6,8H,1-4H3/b6-5+
CCOC(=O)C(=O)CC(=O)C(C)(C)C	InChI=1S/C10H16O4/c1-5-14-9(13)7(11)6-8(12)10(2,3)4/h5-6H2,1-4H3
CCOC(=O)C(CCC(=O)O)(CCC(=O)O)C(=O)C	InChI=1S/C12H18O7/c1-3-19-11(18)12(8(2)13,6-4-9(14)15)7-5-10(16)17/h3-7H2,1-2H3,(H,14,15)(H,16,17)
c1cc(ccc1c1c(C#N)c(=N)[nH][nH]1)Cl	InChI=1S/C10H7ClN4/c11-7-3-1-6(2-4-7)9-8(5-12)10(13)15-14-9/h1-4H,(H3,13,14,15)
Cc1c(C#N)c(C)n(c2ccccc2)n1	InChI=1S/C12H11N3/c1-9-12(8-13)10(2)15(14-9)11-6-4-3-5-7-11/h3-7H,1-2H3
CC(C)(C)n1c(c(C#N)c(c2ccc(cc2)Cl)n1)N	InChI=1S/C14H15ClN4/c1-14(2,3)19-13(17)11(8-16)12(18-19)9-4-6-10(15)7-5-9/h4-7H,17H2,1-3H3
C=C1CC(C1)C#N	InChI=1S/C6H7N/c1-5-2-6(3-5)4-7/h6H,1-3H2
Cn1cc(C#N)nc1	InChI=1S/C5H5N3/c1-8-3-5(2-6)7-4-8/h3-4H,1H3
Cn1cncc1C#N	InChI=1S/C5H5N3/c1-8-4-7-3-5(8)2-6/h3-4H,1H3
c1ccc(cc1)C(c1ccccc1)N1CC(C#N)C1	InChI=1S/C17H16N2/c18-11-14-12-19(13-14)17(15-7-3-1-4-8-15)16-9-5-2-6-10-16/h1-10,14,17H,12-13H2
c1cc(C=O)n(c1)CCC#N	InChI=1S/C8H8N2O/c9-4-2-6-10-5-1-3-8(10)7-11/h1,3,5,7H,2,6H2
C(#N)c1c(c[nH]n1)Br	InChI=1S/C4H2BrN3/c5-3-2-7-8-4(3)1-6/h2H,(H,7,8)
c1csc(c1C#N)N	InChI=1S/C5H4N2S/c6-3-4-1-2-8-5(4)7/h1-2H,7H2
Cc1nccn1CCC#N	InChI=1S/C7H9N3/c1-7-9-4-6-10(7)5-2-3-8/h4,6H,2,5H2,1H3
c1ccc(cc1)c1cc(C#N)c(N)o1	InChI=1S/C11H8N2O/c12-7-9-6-10(14-11(9)13)8-4-2-1-3-5-8/h1-6H,13H2
CSc1ccc(C#N)s1	InChI=1S/C6H5NS2/c1-8-6-3-2-5(4-7)9-6/h2-3H,1H3
COC(=O)c1c(c(C#N)cs1)N	InChI=1S/C7H6N2O2S/c1-11-7(10)6-5(9)4(2-8)3-12-6/h3H,9H2,1H3
C1CC(CNCCC#N)OC1	InChI=1S/C8H14N2O/c9-4-2-5-10-7-8-3-1-6-11-8/h8,10H,1-3,5-7H2
CC(=O)c1ccc(C#N)s1	InChI=1S/C7H5NOS/c1-5(9)7-3-2-6(4-8)10-7/h2-3H,1H3
c1c(C#N)csc1N(=O)=O	InChI=1S/C5H2N2O2S/c6-2-4-1-5(7(8)9)10-3-4/h1,3H
Cc1c(cco1)C(=O)CC#N	InChI=1S/C8H7NO2/c1-6-7(3-5-11-6)8(10)2-4-9/h3,5H,2H2,1H3
c1cc(CNCCC#N)oc1	InChI=1S/C8H10N2O/c9-4-2-5-10-7-8-3-1-6-11-8/h1,3,6,10H,2,5,7H2
c1cc(N(=O)=O)sc1C#N	InChI=1S/C5H2N2O2S/c6-3-4-1-2-5(10-4)7(8)9/h1-2H
Cc1cc(C(=O)CC#N)c(C(F)(F)F)o1	InChI=1S/C9H6F3NO2/c1-5-4-6(7(14)2-3-13)8(15-5)9(10,11)12/h4H,2H2,1H3
COC(=O)c1c(c(C#N)c(N2CCCCC2)s1)N	InChI=1S/C12H15N3O2S/c1-17-12(16)10-9(14)8(7-13)11(18-10)15-5-3-2-4-6-15/h2-6,14H2,1H3
CSc1c(C#N)c(c2ccc(cc2)Cl)c(C(=O)O)s1	InChI=1S/C13H8ClNO2S2/c1-18-13-9(6-15)10(11(19-13)12(16)17)7-2-4-8(14)5-3-7/h2-5H,1H3,(H,16,17)
C(#N)c1co[nH]c1=N	InChI=1S/C4H3N3O/c5-1-3-2-8-7-4(3)6/h2H,(H2,6,7)
c1cc(ccc1c1cc(c(C#N)s1)N)F	InChI=1S/C11H7FN2S/c12-8-3-1-7(2-4-8)10-5-9(14)11(6-13)15-10/h1-5H,14H2
COc1ccc(cc1)c1c(C#N)c(SC)sc1C(=O)O	InChI=1S/C14H11NO3S2/c1-18-9-5-3-8(4-6-9)11-10(7-15)14(19-2)20-12(11)13(16)17/h3-6H,1-2H3,(H,16,17)
Cc1c(C#N)c(C)on1	InChI=1S/C6H6N2O/c1-4-6(3-7)5(2)9-8-4/h1-2H3
Cc1csc(c1C#N)N=C(CCl)O	InChI=1S/C8H7ClN2OS/c1-5-4-13-8(6(5)3-10)11-7(12)2-9/h4H,2H2,1H3,(H,11,12)
c1cc(c2ccc(C#N)s2)sc1	InChI=1S/C9H5NS2/c10-6-7-3-4-9(12-7)8-2-1-5-11-8/h1-5H
COC(=O)c1c(c(C#N)c(SC)s1)N	InChI=1S/C8H8N2O2S2/c1-12-7(11)6-5(10)4(3-9)8(13-2)14-6/h10H2,1-2H3
c1cc(C(=O)CC#N)sc1	InChI=1S/C7H5NOS/c8-4-3-6(9)7-2-1-5-10-7/h1-2,5H,3H2
Cc1ccc(cc1)c1c(C#N)c(Cl)ns1	InChI=1S/C11H7ClN2S/c1-7-2-4-8(5-3-7)10-9(6-13)11(12)14-15-10/h2-5H,1H3
Cc1c(C#N)sc(c2ccc(cc2)C(F)(F)F)n1	InChI=1S/C12H7F3N2S/c1-7-10(6-16)18-11(17-7)8-2-4-9(5-3-8)12(13,14)15/h2-5H,1H3
c1cc(ccc1c1csc(CC#N)n1)N(=O)=O	InChI=1S/C11H7N3O2S/c12-6-5-11-13-10(7-17-11)8-1-3-9(4-2-8)14(15)16/h1-4,7H,5H2
c1cc2c(cc1c1csc(CC#N)n1)OCCO2	InChI=1S/C13H10N2O2S/c14-4-3-13-15-10(8-18-13)9-1-2-11-12(7-9)17-6-5-16-11/h1-2,7-8H,3,5-6H2
Cc1csc(CC#N)n1	InChI=1S/C6H6N2S/c1-5-4-9-6(8-5)2-3-7/h4H,2H2,1H3
Cc1nc(C#N)cs1	InChI=1S/C5H4N2S/c1-4-7-5(2-6)3-8-4/h3H,1H3
Cc1c(CC#N)c(c2c(cccc2Cl)Cl)no1	InChI=1S/C12H8Cl2N2O/c1-7-8(5-6-15)12(16-17-7)11-9(13)3-2-4-10(11)14/h2-4H,5H2,1H3
Cc1c(C#N)c(c2c(cccc2F)Cl)no1	InChI=1S/C11H6ClFN2O/c1-6-7(5-14)11(15-16-6)10-8(12)3-2-4-9(10)13/h2-4H,1H3
Cc1c(C#N)sc(c2ccccc2)n1	InChI=1S/C11H8N2S/c1-8-10(7-12)14-11(13-8)9-5-3-2-4-6-9/h2-6H,1H3
c1ccc(cc1)c1csc(CC#N)n1	InChI=1S/C11H8N2S/c12-7-6-11-13-10(8-14-11)9-4-2-1-3-5-9/h1-5,8H,6H2
c1cc(c(cc1c1csc(CC#N)n1)Cl)Cl	InChI=1S/C11H6Cl2N2S/c12-8-2-1-7(5-9(8)13)10-6-16-11(15-10)3-4-14/h1-2,5-6H,3H2
c1cc(ccc1C#N)B(O)O	InChI=1S/C7H6BNO2/c9-5-6-1-3-7(4-2-6)8(10)11/h1-4,10-11H
c1cc(cc(c1)C=O)C#N	InChI=1S/C8H5NO/c9-5-7-2-1-3-8(4-7)6-10/h1-4,6H
c1ccc(c(c1)C#N)N=C=O	InChI=1S/C8H4N2O/c9-5-7-3-1-2-4-8(7)10-6-11/h1-4H
Cc1ccc(C#N)c(c1)N	InChI=1S/C8H8N2/c1-6-2-3-7(5-9)8(10)4-6/h2-4H,10H2,1H3
c1cc(c(cc1C#N)N)N	InChI=1S/C7H7N3/c8-4-5-1-2-6(9)7(10)3-5/h1-3H,9-10H2
CC(C)c1ccc(cc1)C#N	InChI=1S/C10H11N/c1-8(2)10-5-3-9(7-11)4-6-10/h3-6,8H,1-2H3
c1cc(ccc1C#N)N=C=O	InChI=1S/C8H4N2O/c9-5-7-1-3-8(4-2-7)10-6-11/h1-4H
c1cc(cc(c1)B(O)O)C#N	InChI=1S/C7H6BNO2/c9-5-6-2-1-3-7(4-6)8(10)11/h1-4,10-11H
c1cc(ccc1C#N)C=O	InChI=1S/C8H5NO/c9-5-7-1-3-8(6-10)4-2-7/h1-4,6H
CNc1ccc(cc1N)C#N	InChI=1S/C8H9N3/c1-11-8-3-2-6(5-9)4-7(8)10/h2-4,11H,10H2,1H3
Cc1ccc(cc1C#N)F	InChI=1S/C8H6FN/c1-6-2-3-8(9)4-7(6)5-10/h2-4H,1H3
c1cc(cc(c1C#N)F)O	InChI=1S/C7H4FNO/c8-7-3-6(10)2-1-5(7)4-9/h1-3,10H
CN(C)c1cccc(c1C#N)F	InChI=1S/C9H9FN2/c1-12(2)9-5-3-4-8(10)7(9)6-11/h3-5H,1-2H3
c1cc(c(cc1C#N)Cl)N	InChI=1S/C7H5ClN2/c8-6-3-5(4-9)1-2-7(6)10/h1-3H,10H2
c1cc(ccc1CCO)C#N	InChI=1S/C9H9NO/c10-7-9-3-1-8(2-4-9)5-6-11/h1-4,11H,5-6H2
COC(=O)c1ccccc1C#N	InChI=1S/C9H7NO2/c1-12-9(11)8-5-3-2-4-7(8)6-10/h2-5H,1H3
Cc1cc(cc(C)c1O)C#N	InChI=1S/C9H9NO/c1-6-3-8(5-10)4-7(2)9(6)11/h3-4,11H,1-2H3
c1cc(c(C#N)c(c1)N)Cl	InChI=1S/C7H5ClN2/c8-6-2-1-3-7(10)5(6)4-9/h1-3H,10H2
c1cc(c(cc1Cl)C#N)O	InChI=1S/C7H4ClNO/c8-6-1-2-7(10)5(3-6)4-9/h1-3,10H
COC(=O)c1cccc(c1)C#N	InChI=1S/C9H7NO2/c1-12-9(11)8-4-2-3-7(5-8)6-10/h2-5H,1H3
Cc1cc(cc(C)c1C#N)O	InChI=1S/C9H9NO/c1-6-3-8(11)4-7(2)9(6)5-10/h3-4,11H,1-2H3
CCCOc1ccc(cc1)C#N	InChI=1S/C10H11NO/c1-2-7-12-10-5-3-9(8-11)4-6-10/h3-6H,2,7H2,1H3
Cc1ccc(C#N)c(c1)N(=O)=O	InChI=1S/C8H6N2O2/c1-6-2-3-7(5-9)8(4-6)10(11)12/h2-4H,1H3
c1cc(ccc1C#N)N=C=S	InChI=1S/C8H4N2S/c9-5-7-1-3-8(4-2-7)10-6-11/h1-4H
c1ccn(c1)c1ccc(cc1)C#N	InChI=1S/C11H8N2/c12-9-10-3-5-11(6-4-10)13-7-1-2-8-13/h1-8H
c1cc(cc(c1C#N)N(=O)=O)F	InChI=1S/C7H3FN2O2/c8-6-2-1-5(4-9)7(3-6)10(11)12/h1-3H
c1cc(ccc1C#N)n1ccnc1	InChI=1S/C10H7N3/c11-7-9-1-3-10(4-2-9)13-6-5-12-8-13/h1-6,8H
c1ccc(c(c1)C#N)n1ccnc1	InChI=1S/C10H7N3/c11-7-9-3-1-2-4-10(9)13-6-5-12-8-13/h1-6,8H
c1ccc(c(c1)C#N)n1cccc1	InChI=1S/C11H8N2/c12-9-10-5-1-2-6-11(10)13-7-3-4-8-13/h1-8H
c1cc(c2ccc(cc2)C#N)oc1	InChI=1S/C11H7NO/c12-8-9-3-5-10(6-4-9)11-2-1-7-13-11/h1-7H
c1cc(cc(c1)n1ccnc1)C#N	InChI=1S/C10H7N3/c11-7-9-2-1-3-10(6-9)13-5-4-12-8-13/h1-6,8H
c1cc(c(cc1N(=O)=O)C#N)F	InChI=1S/C7H3FN2O2/c8-7-2-1-6(10(11)12)3-5(7)4-9/h1-3H
c1ccc(c(c1)C#N)n1cccn1	InChI=1S/C10H7N3/c11-8-9-4-1-2-5-10(9)13-7-3-6-12-13/h1-7H
c1ccc(c(c1)C#N)c1ccco1	InChI=1S/C11H7NO/c12-8-9-4-1-2-5-10(9)11-6-3-7-13-11/h1-7H
c1cc(cc(c1)c1ccco1)C#N	InChI=1S/C11H7NO/c12-8-9-3-1-4-10(7-9)11-5-2-6-13-11/h1-7H
c1cc(c(cc1C#N)Cl)NN	InChI=1S/C7H6ClN3/c8-6-3-5(4-9)1-2-7(6)11-10/h1-3,11H,10H2
C1CCN(C1)c1cccc(c1)C#N	InChI=1S/C11H12N2/c12-9-10-4-3-5-11(8-10)13-6-1-2-7-13/h3-5,8H,1-2,6-7H2
C1CCN(C1)c1ccc(cc1)C#N	InChI=1S/C11H12N2/c12-9-10-3-5-11(6-4-10)13-7-1-2-8-13/h3-6H,1-2,7-8H2
c1cc(ccc1C#N)S(=O)(=O)N	InChI=1S/C7H6N2O2S/c8-5-6-1-3-7(4-2-6)12(9,10)11/h1-4H,(H2,9,10,11)
c1cc(cc(c1C#N)Cl)N(=O)=O	InChI=1S/C7H3ClN2O2/c8-7-3-6(10(11)12)2-1-5(7)4-9/h1-3H
COc1ccc(cc1N(=O)=O)C#N	InChI=1S/C8H6N2O3/c1-13-8-3-2-6(5-9)4-7(8)10(11)12/h2-4H,1H3
c1cc(c(cc1Cl)C#N)Cl	InChI=1S/C7H3Cl2N/c8-6-1-2-7(9)5(3-6)4-10/h1-3H
c1cc(ccc1C#N)C(F)(F)F	InChI=1S/C8H4F3N/c9-8(10,11)7-3-1-6(5-12)2-4-7/h1-4H
c1cc(c(C#N)c(c1N(=O)=O)O)O	InChI=1S/C7H4N2O4/c8-3-4-6(10)2-1-5(7(4)11)9(12)13/h1-2,10-11H
c1cc(cc(c1)n1cccn1)C#N	InChI=1S/C10H7N3/c11-8-9-3-1-4-10(7-9)13-6-2-5-12-13/h1-7H
c1cc(ccc1C#N)Cn1ccnc1	InChI=1S/C11H9N3/c12-7-10-1-3-11(4-2-10)8-14-6-5-13-9-14/h1-6,9H,8H2
c1ccc(c(c1)C#N)N1CCCC1	InChI=1S/C11H12N2/c12-9-10-5-1-2-6-11(10)13-7-3-4-8-13/h1-2,5-6H,3-4,7-8H2
