smiles	smiles-can
CN(C)c1ccc(C=O)c(c1C#N)F	N#Cc1c(F)c(C=O)ccc1N(C)C
c1ccnc(c1)Oc1ccc(cc1)C#N	N#Cc1ccc(cc1)Oc1ccccn1
CN(C)CCOc1ccccc1C#N	N#Cc1ccccc1OCCN(C)C
c1cc(cc(c1)n1cccc1C=O)C#N	O=Cc1cccn1c1cccc(c1)C#N
CN(C)CCOc1ccc(cc1)C#N	CN(CCOc1ccc(cc1)C#N)C
c1ccc(cc1)Oc1cccc(c1)C#N	N#Cc1cccc(c1)Oc1ccccc1
c1ccc(cc1)Oc1ccc(cc1)C#N	N#Cc1ccc(cc1)Oc1ccccc1
c1ccc(cc1)Oc1ccccc1C#N	N#Cc1ccccc1Oc1ccccc1
c1cc(ccc1C#N)OC(F)(F)F	N#Cc1ccc(cc1)OC(F)(F)F
c1cc(ccc1C#N)S(=O)(=O)Cl	N#Cc1ccc(cc1)S(=O)(=O)Cl
CN1CCN(CC1)c1cccc(c1)C#N	N#Cc1cccc(c1)N1CCN(CC1)C
c1ccc(c(c1)C#N)S(=O)(=O)Cl	N#Cc1ccccc1S(=O)(=O)Cl
c1cc(c(cc1C#N)OC(F)(F)F)N	N#Cc1ccc(c(c1)OC(F)(F)F)N
c1cc(cc(c1)S(=O)(=O)Cl)C#N	N#Cc1cccc(c1)S(=O)(=O)Cl
c1cc(cc(c1)CN1CCOCC1)C#N	N#Cc1cccc(c1)CN1CCOCC1
Cc1nc(cs1)c1ccc(cc1)C#N	N#Cc1ccc(cc1)c1csc(n1)C
C1CCN(CC1)Cc1ccc(cc1)C#N	N#Cc1ccc(cc1)CN1CCCCC1
c1ccc(CN2CCOCC2)c(c1)C#N	N#Cc1ccccc1CN1CCOCC1
c1ccc(c(c1)C#N)OC1CCOCC1	N#Cc1ccccc1OC1CCOCC1
c1cc(ccc1C#N)CN1CCOCC1	N#Cc1ccc(cc1)CN1CCOCC1
Cc1nc(cs1)c1cccc(c1)C#N	N#Cc1cccc(c1)c1csc(n1)C
CN1CCN(CC1)Cc1ccccc1C#N	N#Cc1ccccc1CN1CCN(CC1)C
CN1CCN(CC1)Cc1cccc(c1)C#N	N#Cc1cccc(c1)CN1CCN(CC1)C
CC(C)(C(=O)O)Oc1ccc(cc1)C#N	N#Cc1ccc(cc1)OC(C(=O)O)(C)C
c1ccc(cc1)Oc1cccc(c1C#N)F	N#Cc1c(cccc1F)Oc1ccccc1
CN1CCCN(CC1)c1ccccc1C#N	N#Cc1ccccc1N1CCCN(CC1)C
c1ccc(cc1)OCc1cccc(c1)C#N	N#Cc1cccc(c1)COc1ccccc1
c1cc(cc(c1C#N)Cl)C(F)(F)F	N#Cc1ccc(cc1Cl)C(F)(F)F
CN1CCCN(CC1)c1ccc(cc1)C#N	N#Cc1ccc(cc1)N1CCCN(CC1)C
c1ccc(cc1)OCc1ccccc1C#N	N#Cc1ccccc1COc1ccccc1
CN(C)CCCOc1ccc(cc1)C#N	CN(CCCOc1ccc(cc1)C#N)C
c1cc(ccc1C#N)OC1CCOCC1	N#Cc1ccc(cc1)OC1CCOCC1
Cc1ccc(C#N)c(c1)S(=O)(=O)Cl	N#Cc1ccc(cc1S(=O)(=O)Cl)C
CN1CCN(CC1)Cc1ccc(cc1)C#N	CN1CCN(CC1)Cc1ccc(cc1)C#N
COc1cccc(c1C#N)OCc1ccccc1	N#Cc1c(cccc1OC)OCc1ccccc1
c1ccc(c(c1)C#N)OCCN1CCOCC1	N#Cc1ccccc1OCCN1CCOCC1
c1c(cc(c(C#N)c1Cl)Cl)C(F)(F)F	N#Cc1c(Cl)cc(cc1Cl)C(F)(F)F
c1cc(c(cc1C#N)Cl)S(=O)(=O)Cl	N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl
c1cc(cc(c1)C(=O)CBr)C#N	BrCC(=O)c1cccc(c1)C#N
c1cc(ccc1C#N)OCCN1CCOCC1	N#Cc1ccc(cc1)OCCN1CCOCC1
c1cc(cc(c1)CS(=O)(=O)Cl)C#N	N#Cc1cccc(c1)CS(=O)(=O)Cl
c1cc(ccc1C#N)C(=O)CBr	BrCC(=O)c1ccc(cc1)C#N
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C#N	N#Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C
c1cc(cc(c1)OCCN1CCOCC1)C#N	N#Cc1cccc(c1)OCCN1CCOCC1
CCOC(=O)C1CCN(CC1)c1ccc(cc1)C#N	CCOC(=O)C1CCN(CC1)c1ccc(cc1)C#N
Cc1ccc(cc1)COc1cccc(c1C#N)F	N#Cc1c(cccc1F)OCc1ccc(cc1)C
c1cc(c(C#N)c(c1)OCc1ccc(cc1)Cl)F	N#Cc1c(cccc1F)OCc1ccc(cc1)Cl
c1c(cc(cc1Br)Br)C#N	N#Cc1cc(Br)cc(c1)Br
c1cc(c(cc1C(F)(F)F)C#N)N1CCOCC1	N#Cc1cc(ccc1N1CCOCC1)C(F)(F)F
c1cc(ccc1C#N)Oc1ccc(cc1N)C(F)(F)F	N#Cc1ccc(cc1)Oc1ccc(cc1N)C(F)(F)F
c1cc(ccc1C#N)c1ccc(cn1)C(F)(F)F	N#Cc1ccc(cc1)c1ccc(cn1)C(F)(F)F
c1cc(ccc1C#N)N1CCC(CC1)C(=NN)O	NN=C(C1CCN(CC1)c1ccc(cc1)C#N)O
c1cc(ccc1C#N)Oc1ccc(cn1)C(F)(F)F	N#Cc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)C#N	N#Cc1ccc(cc1)N1CCN(CC1)C(=O)OC(C)(C)C
c1cc(c(CC#N)cc1Cl)N(=O)=O	N#CCc1cc(Cl)ccc1N(=O)=O
C(C#N)c1cc(cc(c1)F)F	N#CCc1cc(F)cc(c1)F
c1ccc(cc1)C(C#N)N1CCOCC1	N#CC(c1ccccc1)N1CCOCC1
c1ccc(cc1)/C(=C/O)/C#N	O/C=C(/c1ccccc1)\C#N
c1cc(cc(c1CC#N)F)F	N#CCc1ccc(cc1F)F
c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl	N#Cc1c(cccc1Cl)Oc1ccc(cc1)S(=O)(=O)Cl
CC(C)(C)OC(=NC1CCN(CC1)c1ccc(cc1)C#N)O	N#Cc1ccc(cc1)N1CCC(CC1)N=C(OC(C)(C)C)O
c1cc(ccc1C(C#N)N1CCOCC1)Cl	N#CC(c1ccc(cc1)Cl)N1CCOCC1
c1cc(ccc1C(C#N)C=O)Cl	O=CC(c1ccc(cc1)Cl)C#N
c1cc(cc(c1CC#N)F)Cl	N#CCc1ccc(cc1F)Cl
c1ccc(cc1)C(C#N)N1CCCCC1	N#CC(c1ccccc1)N1CCCCC1
c1cc(ccc1C(C#N)N1CCOCC1)O	N#CC(c1ccc(cc1)O)N1CCOCC1
c1cc(c(cc1Cl)Cl)S(=O)(=O)CC#N	N#CCS(=O)(=O)c1ccc(cc1Cl)Cl
CSC(=C(C#N)C(=O)c1ccc(cc1)Cl)SC	CSC(=C(C(=O)c1ccc(cc1)Cl)C#N)SC
c1cc(cc(c1)Cl)C(=O)CC#N	N#CCC(=O)c1cccc(c1)Cl
Cc1cccc(c1)C(=O)CC#N	N#CCC(=O)c1cccc(c1)C
COc1ccc(cc1)C(=O)C(=C(SC)SC)C#N	N#CC(=C(SC)SC)C(=O)c1ccc(cc1)OC
c1ccc(cc1)/C=C(\C#N)/C(=N)O	N#C/C(=C\c1ccccc1)/C(=N)O
c1cc(ccc1C(=O)CC#N)OC(F)(F)F	N#CCC(=O)c1ccc(cc1)OC(F)(F)F
COc1ccc(c(c1)C(=O)CC#N)Br	COc1cc(C(=O)CC#N)c(cc1)Br
C(=C\c1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C#N	N#C/C=C/c1cc(cc(c1)C(F)(F)F)C(F)(F)F
c1cc(ccc1Cl)S(=O)(=O)/C(=C\N)/C#N	N/C=C(\S(=O)(=O)c1ccc(cc1)Cl)/C#N
COc1ccc(CCNCCC#N)cc1OC	N#CCCNCCc1ccc(c(c1)OC)OC
C1CCC(CC1)(CCl)C#N	ClCC1(CCCCC1)C#N
COc1ccc(C#N)cn1	COc1ccc(cn1)C#N
c1cc(c2ccc(C#N)cn2)oc1	N#Cc1ccc(nc1)c1ccco1
C1CCN(C1)c1cccc(C#N)n1	N#Cc1cccc(n1)N1CCCC1
CSc1c(ccc(C=O)n1)C#N	CSc1nc(C=O)ccc1C#N
C1CCN(C1)c1cc(ccn1)C#N	N#Cc1ccnc(c1)N1CCCC1
c1cncc(C#N)c1C(F)(F)F	N#Cc1cnccc1C(F)(F)F
c1cc(C#N)c(Cl)nc1	N#Cc1cccnc1Cl
c1cc(Cl)ncc1C#N	N#Cc1ccc(nc1)Cl
c1cc(c(C#N)nc1)F	N#Cc1ncccc1F
c1cnc(cc1C#N)Cl	N#Cc1ccnc(c1)Cl
Cc1c(cc(C#N)c(n1)O)C(=O)C	N#Cc1cc(C(=O)C)c(nc1O)C
Cc1c(ccc(=N)[nH]1)C#N	Cc1c(ccc(=N)[nH]1)C#N
c1cc(C#N)nc(c1)N1CCOCC1	N#Cc1cccc(n1)N1CCOCC1
c1cc(C#N)c(nc1)N1CCNCC1	N#Cc1cccnc1N1CCNCC1
Cc1cc(Cl)nc(c1C#N)Cl	N#Cc1c(C)cc(nc1Cl)Cl
c1ccc(cc1)c1ccc(C#N)cn1	N#Cc1ccc(nc1)c1ccccc1
c1c(C#N)cncc1Br	Brc1cc(cnc1)C#N
Cc1cc(c(C#N)cn1)C(F)(F)F	N#Cc1cnc(cc1C(F)(F)F)C
C1CCN(CC1)c1cccnc1C#N	N#Cc1ncccc1N1CCCCC1
c1cc(ncc1C#N)N1CCNCC1	N#Cc1ccc(nc1)N1CCNCC1
Cc1c(C#N)c(Cl)nc(C)c1Cl	N#Cc1c(Cl)nc(c(c1C)Cl)C
C1CCN(CC1)c1cc(ccn1)C#N	N#Cc1ccnc(c1)N1CCCCC1
c1cc(c2ccc(C#N)cn2)sc1	N#Cc1ccc(nc1)c1cccs1
c1cc(C#N)c(nc1)N1CCCNCC1	N#Cc1cccnc1N1CCNCCC1
Cc1cc(c(C#N)c(n1)S)C(F)(F)F	N#Cc1c(S)nc(cc1C(F)(F)F)C
c1ccc(cc1)C#Cc1cc(C#N)cnc1	N#Cc1cncc(c1)C#Cc1ccccc1
c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F	N#Cc1c(Cl)nc(cc1C(F)(F)F)Cl
CCOC(=O)c1cc(C)nc(c1C#N)Cl	CCOC(=O)c1cc(C)nc(c1C#N)Cl
C1CNCCN(C1)c1ccc(C#N)cn1	N#Cc1ccc(nc1)N1CCNCCC1
c1cnc(cc1C#N)N1CCSCC1	N#Cc1ccnc(c1)N1CCSCC1
c1cc(cnc1)c1cc(c(C#N)c(n1)O)C(F)(F)F	N#Cc1c(O)nc(cc1C(F)(F)F)c1cccnc1
c1ccc(cc1)c1cc(c(C#N)c(n1)O)C(F)(F)F	N#Cc1c(O)nc(cc1C(F)(F)F)c1ccccc1
COC(c1ccc(C#N)c(n1)S)OC	COC(c1ccc(c(n1)S)C#N)OC
CCOC(=O)C1CCN(CC1)c1cc(ccn1)C#N	CCOC(=O)C1CCN(CC1)c1nccc(c1)C#N
COC(=O)c1cc(C#N)c(nc1C(OC)OC)S	COC(c1nc(S)c(cc1C(=O)OC)C#N)OC
CN(C)c1c(C#N)c(cc(c2cccs2)n1)C(F)(F)F	N#Cc1c(nc(cc1C(F)(F)F)c1cccs1)N(C)C
C(C#N)CNCc1ccncc1	N#CCCNCc1ccncc1
c1cc(c2cc(c(C#N)c(n2)O)c2cccs2)oc1	N#Cc1c(O)nc(cc1c1cccs1)c1ccco1
Cc1[nH]cc(C#N)c(=N)n1	Cc1nc(=N)c(c[nH]1)C#N
c1cc(ncc1C(F)(F)F)S(=O)(=O)CC#N	N#CCS(=O)(=O)c1ccc(cn1)C(F)(F)F
c1ccc(cc1)c1cc(c(C#N)c(n1)S)C(F)(F)F	N#Cc1c(S)nc(cc1C(F)(F)F)c1ccccc1
CN=C(N1CCCN(CC1)c1ccc(C#N)cn1)S	CN=C(N1CCCN(CC1)c1ccc(cn1)C#N)S
C(#N)c1c[nH]c(Cl)nc1=N	Clc1nc(=N)c(c[nH]1)C#N
CC(C)(C)OC(=O)N1CCN(CC1)c1cc(ccn1)C#N	N#Cc1ccnc(c1)N1CCN(CC1)C(=O)OC(C)(C)C
C1CSCCC1C#N	N#CC1CCSCC1
c1ccc(cc1)Cn1c(=O)c(C#N)cn(C2CC2)c1=O	N#Cc1cn(C2CC2)c(=O)n(c1=O)Cc1ccccc1
Cc1ccc(cc1)c1[nH]c(=N)c(C#N)c(n1)SC	CSc1nc([nH]c(=N)c1C#N)c1ccc(cc1)C
CSc1[nH]cc(C#N)c(=N)n1	CSc1[nH]cc(c(=N)n1)C#N
c1ccc2c(c1)c(C#N)c[nH]2	N#Cc1c[nH]c2c1cccc2
CC(=O)N1CCC(CC1)C#N	N#CC1CCN(CC1)C(=O)C
C(C#N)CNCCCN1CCOCC1	N#CCCNCCCN1CCOCC1
c1ccc(cc1)C(c1ccccc1)N1CCN(CC1)c1c(C#N)nccn1	N#Cc1nccnc1N1CCN(CC1)C(c1ccccc1)c1ccccc1
C(#N)c1c[nH]c(Br)nc1=N	Brc1nc(=N)c(c[nH]1)C#N
c1cnc(c(C#N)n1)Cl	N#Cc1nccnc1Cl
Cn1ccc2cc(ccc12)C#N	N#Cc1ccc2c(c1)ccn2C
c1ccc2c(c1)c(CC#N)co2	N#CCc1coc2c1cccc2
c1cc2nccn2cc1C#N	N#Cc1ccc2n(c1)ccn2
CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N	N#CC1=C(N)Oc2c(C1c1ccccc1)c(CC)[nH]n2
Cn1ccc2c(cccc12)C#N	N#Cc1cccc2c1ccn2C
c1cc2c(ccs2)cc1C#N	N#Cc1ccc2c(c1)ccs2
Cn1ccc2ccc(cc12)C#N	N#Cc1ccc2c(c1)n(C)cc2
CC1(C)Cc2c(C#N)sc(c2C(=O)C1)SC	N#Cc1sc(c2c1CC(C)(C)CC2=O)SC
c1cc2c(cco2)cc1C#N	N#Cc1ccc2c(c1)cco2
CN1CCc2c(C#N)c(N)sc2C1	N#Cc1c(N)sc2c1CCN(C2)C
c1ccc2c(c1)nc(CC#N)s2	N#CCc1nc2c(s1)cccc2
CC1(C)C=Cc2cc(ccc2O1)C#N	N#Cc1ccc2c(c1)C=CC(O2)(C)C
C1CN2CCC1C(C#N)(C2)O	N#CC1(O)CN2CCC1CC2
COc1ccc2cc(ccc2c1CC#N)Br	N#CCc1c(OC)ccc2c1ccc(c2)Br
CCOC(=O)C(C#N)C1c2cc(ccc2OC(=C1C(=O)OCC)N)Br	CCOC(=O)C(C1C(=C(N)Oc2c1cc(Br)cc2)C(=O)OCC)C#N
CN1CCOc2cc(C#N)cnc12	N#Cc1cnc2c(c1)OCCN2C
C1COc2c(c(C#N)sc2Br)O1	N#Cc1sc(c2c1OCCO2)Br
c1cc(C#N)c2c(c1)OCCO2	N#Cc1cccc2c1OCCO2
c1ccc2c(c1)NCC(C#N)O2	N#CC1CNc2c(O1)cccc2
C1COc2c(csc2C#N)O1	N#Cc1scc2c1OCCO2
Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N	OCCc1c(C)c(C#N)c2n(c1=O)c1ccccc1[nH]2
COC(=O)C(=C(SC)SC)C#N	N#CC(=C(SC)SC)C(=O)OC
CSC(=C(C#N)C#N)SC	CSC(=C(C#N)C#N)SC
CC(=O)SCC#N	CC(=O)SCC#N
CCC1C(=C(N)Oc2c3ccccc3oc(=O)c12)C#N	CCC1C(=C(N)Oc2c1c(=O)oc1c2cccc1)C#N
CC(C)(C)OC(=NCCC#N)O	N#CCCN=C(OC(C)(C)C)O
c1c[nH]nc1N(=O)=O	O=N(=O)c1cc[nH]n1
c1c(C#N)csc1N(=O)=O	N#Cc1csc(c1)N(=O)=O
Cc1nc(c([nH]1)N(=O)=O)Br	O=N(=O)c1[nH]c(nc1Br)C
CCOC(=O)c1cnn(c1N)c1c(c(C)nn1C)N(=O)=O	CCOC(=O)c1cnn(c1N)c1n(C)nc(c1N(=O)=O)C
Cc1c(c(Cl)n(C)n1)N(=O)=O	O=N(=O)c1c(C)nn(c1Cl)C
c1cc(N(=O)=O)oc1C=O	O=Cc1ccc(o1)N(=O)=O
CC1NC(C(Br)N1CC(=O)c1ccc(cc1)Cl)N(=O)=O	O=N(=O)C1NC(N(C1Br)CC(=O)c1ccc(cc1)Cl)C
c1csc(c1N(=O)=O)Cl	Clc1sccc1N(=O)=O
c1cc(N(=O)=O)sc1C#N	N#Cc1ccc(s1)N(=O)=O
c1cc(ccc1C=O)N(=O)=O	O=Cc1ccc(cc1)N(=O)=O
c1cc(ccc1N=C=O)N(=O)=O	O=C=Nc1ccc(cc1)N(=O)=O
c1cc(c(cc1F)O)N(=O)=O	Fc1ccc(c(c1)O)N(=O)=O
C1CN(CCN1)c1c(cc(s1)S(=O)(=O)N)N(=O)=O	O=N(=O)c1cc(sc1N1CCNCC1)S(=O)(=O)N
Cc1ccc(C#N)c(c1)N(=O)=O	N#Cc1ccc(cc1N(=O)=O)C
c1ccc(c(c1)N=C=O)N(=O)=O	O=C=Nc1ccccc1N(=O)=O
c1cc(c(cc1F)N(=O)=O)N	Fc1ccc(c(c1)N(=O)=O)N
c1c(c(Cl)sc1S(=O)(=O)Cl)N(=O)=O	O=N(=O)c1cc(sc1Cl)S(=O)(=O)Cl
c1c(csc1N(=O)=O)C(=O)O	OC(=O)c1csc(c1)N(=O)=O
Cc1c(c(N)on1)N(=O)=O	O=N(=O)c1c(N)onc1C
Cc1ccc(cc1O)N(=O)=O	O=N(=O)c1ccc(c(c1)O)C
c1cc(cc(c1C#N)N(=O)=O)F	N#Cc1ccc(cc1N(=O)=O)F
c1ccc(c(c1)CC(=O)O)N(=O)=O	OC(=O)Cc1ccccc1N(=O)=O
c1c(c(cc(c1N)N)N(=O)=O)F	O=N(=O)c1cc(N)c(cc1F)N
c1cc(c(cc1N(=O)=O)C#N)F	N#Cc1cc(ccc1F)N(=O)=O
COC(=O)c1ccccc1N(=O)=O	COC(=O)c1ccccc1N(=O)=O
c1cc(c(cc1C=O)N(=O)=O)F	O=Cc1ccc(c(c1)N(=O)=O)F
COc1ccc(cc1N(=O)=O)C#N	COc1ccc(cc1N(=O)=O)C#N
c1cc(ccc1N=C=S)N(=O)=O	S=C=Nc1ccc(cc1)N(=O)=O
c1cc(ccc1CC(=O)O)N(=O)=O	OC(=O)Cc1ccc(cc1)N(=O)=O
c1cc(c(C#N)c(c1N(=O)=O)O)O	N#Cc1c(O)ccc(c1O)N(=O)=O
Cc1ccc(cc1N(=O)=O)N=C=O	O=C=Nc1ccc(c(c1)N(=O)=O)C
CNCc1cccc(c1)N(=O)=O	CNCc1cccc(c1)N(=O)=O
CS(=O)(=O)c1ccc(cc1)N(=O)=O	O=N(=O)c1ccc(cc1)S(=O)(=O)C
Cc1cc(ccc1N(=O)=O)C(=O)OC	COC(=O)c1ccc(c(c1)C)N(=O)=O
c1cc(c(cc1O)C(=O)O)N(=O)=O	Oc1ccc(c(c1)C(=O)O)N(=O)=O
c1cc(c(cc1N(=O)=O)C(=N)O)Cl	OC(=N)c1cc(ccc1Cl)N(=O)=O
c1cc(c(cc1N(=O)=O)F)C(=O)O	OC(=O)c1ccc(cc1F)N(=O)=O
c1cc(ccc1N(=O)=O)OCC1CO1	O=N(=O)c1ccc(cc1)OCC1OC1
c1cc(c(CC#N)cc1Cl)N(=O)=O	N#CCc1cc(Cl)ccc1N(=O)=O
c1c(c(c(c(c1N(=O)=O)N)F)F)F	Fc1cc(N(=O)=O)c(c(c1F)F)N
c1c(c(cc(c1N)N(=O)=O)F)Cl	O=N(=O)c1cc(F)c(cc1N)Cl
CNCc1ccc(cc1)N(=O)=O	CNCc1ccc(cc1)N(=O)=O
c1cc(cc(c1C#N)Cl)N(=O)=O	N#Cc1ccc(cc1Cl)N(=O)=O
c1ccc(c(c1)/C=C\C(=O)O)N(=O)=O	OC(=O)/C=C\c1ccccc1N(=O)=O
c1cc(ccc1CC(C(=O)O)N)N(=O)=O	OC(=O)C(Cc1ccc(cc1)N(=O)=O)N
c1cc(ccc1N1CCOCC1)N(=O)=O	O=N(=O)c1ccc(cc1)N1CCOCC1
c1cc(c(cc1OC(F)(F)F)N(=O)=O)N	O=N(=O)c1cc(ccc1N)OC(F)(F)F
c1cc(c(cc1Br)N(=O)=O)N	Brc1ccc(c(c1)N(=O)=O)N
CN1CCN(CC1)c1cccc(c1)N(=O)=O	CN1CCN(CC1)c1cccc(c1)N(=O)=O
Cc1c(cc(cc1Cl)N(=O)=O)Cl	O=N(=O)c1cc(Cl)c(c(c1)Cl)C
CNc1ccc(cc1N(=O)=O)C(F)(F)F	CNc1ccc(cc1N(=O)=O)C(F)(F)F
COc1cc(ccc1N1CCCC1)N(=O)=O	COc1cc(ccc1N1CCCC1)N(=O)=O
c1ccnc(c1)Oc1cccc(c1)N(=O)=O	O=N(=O)c1cccc(c1)Oc1ccccn1
COC(=O)c1ccc(cc1Cl)N(=O)=O	COC(=O)c1ccc(cc1Cl)N(=O)=O
c1c(c(cc(c1N)N(=O)=O)Cl)Cl	O=N(=O)c1cc(Cl)c(cc1N)Cl
COc1ccc(cc1N(=O)=O)C(=N)S	COc1ccc(cc1N(=O)=O)C(=N)S
CSc1ccc(cc1c1cc[nH]n1)N(=O)=O	CSc1ccc(cc1c1n[nH]cc1)N(=O)=O
c1cc(cc(c1)N(=O)=O)CN1CCOCC1	O=N(=O)c1cccc(c1)CN1CCOCC1
Cc1ccc(cc1N(=O)=O)S(=O)(=O)Cl	O=N(=O)c1cc(ccc1C)S(=O)(=O)Cl
c1cc(c(cc1/C=C\C(=O)O)N(=O)=O)Cl	OC(=O)/C=C\c1ccc(c(c1)N(=O)=O)Cl
CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O	CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O
c1cc(ccc1C(=O)CN)N(=O)=O	NCC(=O)c1ccc(cc1)N(=O)=O
CN1CCN(CC1)Cc1cccc(c1)N(=O)=O	CN1CCN(CC1)Cc1cccc(c1)N(=O)=O
CNS(=O)(=O)Cc1ccc(cc1)N(=O)=O	CNS(=O)(=O)Cc1ccc(cc1)N(=O)=O
c1cc(ccc1CS(=O)(=O)Cl)N(=O)=O	O=N(=O)c1ccc(cc1)CS(=O)(=O)Cl
Cc1cc(c(c(c1)N(=O)=O)N)Br	Cc1cc(Br)c(c(c1)N(=O)=O)N
CC(=Nc1c(cccc1N(=O)=O)C(=O)OC)O	COC(=O)c1cccc(c1N=C(O)C)N(=O)=O
c1cc(c(cc1N(=O)=O)C=O)N1CCOCC1	O=Cc1cc(ccc1N1CCOCC1)N(=O)=O
c1cc(cc(c1)OCCN1CCOCC1)N(=O)=O	O=N(=O)c1cccc(c1)OCCN1CCOCC1
c1cc(c(cc1N(=O)=O)C(=O)O)N1CCOCC1	OC(=O)c1cc(ccc1N1CCOCC1)N(=O)=O
c1c(cc(c(c1Cl)N)N(=O)=O)C(F)(F)F	O=N(=O)c1cc(cc(c1N)Cl)C(F)(F)F
CCOc1cc(c(cc1Cl)OCC)N(=O)=O	CCOc1cc(N(=O)=O)c(cc1Cl)OCC
CC(C)(C)C(=NN=C(c1cccc(c1)N(=O)=O)O)O	OC(=NN=C(c1cccc(c1)N(=O)=O)O)C(C)(C)C
c1cc(ccc1c1csc(CC#N)n1)N(=O)=O	N#CCc1scc(n1)c1ccc(cc1)N(=O)=O
c1c(c(cc(c1N(=O)=O)NN)Cl)C(F)(F)F	NNc1cc(Cl)c(cc1N(=O)=O)C(F)(F)F
c1cc(ccc1N(=O)=O)OCCN1CCOCC1	O=N(=O)c1ccc(cc1)OCCN1CCOCC1
c1ccc(c(c1)N(=O)=O)OCCN1CCOCC1	O=N(=O)c1ccccc1OCCN1CCOCC1
COc1cc(CC(=O)O)c(cc1OC)N(=O)=O	COc1cc(CC(=O)O)c(cc1OC)N(=O)=O
c1ccc(cc1)C(=O)C(=O)c1ccc(cc1)N(=O)=O	O=C(C(=O)c1ccccc1)c1ccc(cc1)N(=O)=O
c1c(c(cc(c1N(=O)=O)N)Cl)C(F)(F)F	O=N(=O)c1cc(c(cc1N)Cl)C(F)(F)F
c1ccc(cc1)CNCC(c1ccc(cc1)N(=O)=O)O	OC(c1ccc(cc1)N(=O)=O)CNCc1ccccc1
c1cc(c(cc1CO)N(=O)=O)N1CCOCC1.Cl	OCc1ccc(c(c1)N(=O)=O)N1CCOCC1.Cl
c1cc(cc(c1)N(=O)=O)c1nc(c2cccs2)on1	O=N(=O)c1cccc(c1)c1noc(n1)c1cccs1
c1cc(ccc1N(=O)=O)S(=O)(=O)N1CCOCC1	O=N(=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1
c1c(cc(c(c1Br)N)N(=O)=O)C(F)(F)F	O=N(=O)c1cc(cc(c1N)Br)C(F)(F)F
Cc1ccc(cc1)Sc1ccc(cc1N(=O)=O)C=O	O=Cc1ccc(c(c1)N(=O)=O)Sc1ccc(cc1)C
CCOC(=O)c1cnn(c2ccc(cc2)N(=O)=O)c1N	CCOC(=O)c1cnn(c1N)c1ccc(cc1)N(=O)=O
c1cc(c(cc1C(F)(F)F)N(=O)=O)N1CCNCC1	O=N(=O)c1cc(ccc1N1CCNCC1)C(F)(F)F
Cc1ccc(cc1)Sc1ccc(cc1N(=O)=O)C(=O)O	Cc1ccc(cc1)Sc1ccc(cc1N(=O)=O)C(=O)O
Cc1ccc(cc1)Sc1ccc(cc1C=O)N(=O)=O	O=Cc1cc(ccc1Sc1ccc(cc1)C)N(=O)=O
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	BrCC(=O)c1ccc(c(c1)N(=O)=O)Cl
CC(C)(C)OC(=O)N1CCCC(C1)Oc1ccc(cc1)N(=O)=O	O=C(N1CCCC(C1)Oc1ccc(cc1)N(=O)=O)OC(C)(C)C
CC(C)(C)OC(=O)N1CCC(CC1)Oc1ccccc1N(=O)=O	O=C(N1CCC(CC1)Oc1ccccc1N(=O)=O)OC(C)(C)C
CC(C)(C)OC(=O)N1CCN(CC1)Cc1cccc(c1)N(=O)=O	O=C(N1CCN(CC1)Cc1cccc(c1)N(=O)=O)OC(C)(C)C
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1N(=O)=O)C(=O)O	Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1N(=O)=O)C(=O)O
CC(C)(C)OC(=O)N1CCC(CC1)Oc1ccc(cc1)N(=O)=O	O=C(N1CCC(CC1)Oc1ccc(cc1)N(=O)=O)OC(C)(C)C
c1cc(c(cc1C(=O)O)N(=O)=O)S(=O)(=O)c1cc(ccc1Cl)Cl	Clc1ccc(c(c1)S(=O)(=O)c1ccc(cc1N(=O)=O)C(=O)O)Cl
CC(C)(C)OC(=O)N1CCCC(C1)Oc1ccccc1N(=O)=O	O=C(N1CCCC(C1)Oc1ccccc1N(=O)=O)OC(C)(C)C
c1cc(ccc1C12CC3CC(C1)CC(C3)(C2)C(=O)O)N(=O)=O	OC(=O)C12CC3CC(C1)CC(C2)(C3)c1ccc(cc1)N(=O)=O
CC1(C)OC(=O)C(=Cc2ccc(c(c2)N(=O)=O)N2CCOCC2)C(=O)O1	O=C1OC(C)(C)OC(=O)C1=Cc1ccc(c(c1)N(=O)=O)N1CCOCC1
